iso_code,country,year,co2,cumulative_co2
AFG,Afghanistan,1950,0.084,0.099
AFG,Afghanistan,1955,0.154,0.649
AFG,Afghanistan,1964,0.839,4.978
AFG,Afghanistan,1967,1.282,8.358
AFG,Afghanistan,1973,1.635,17.252
AFG,Afghanistan,1980,1.756,31.794
AFG,Afghanistan,1986,3.134,47.844
AFG,Afghanistan,1989,2.765,56.579
AFG,Afghanistan,1997,1.084,69.083
AFG,Afghanistan,2003,1.186,74.715
AFG,Afghanistan,2005,1.303,76.908
AFG,Afghanistan,2010,8.398,100.149
,Africa,1950,93.452,1736.488
,Africa,1955,128.058,2300.244
,Africa,1964,193.764,3725.28
,Africa,1967,237.258,4397.584
,Africa,1973,378.427,6299.14
,Africa,1980,536.51,9430.377
,Africa,1986,690.7,13155.479
,Africa,1989,699.221,15271.543
,Africa,1997,812.903,21085.173
,Africa,2003,967.22,26384.116
,Africa,2005,1057.342,28478.144
,Africa,2010,1218.023,34291.081
ALB,Albania,1950,0.297,7.464
ALB,Albania,1955,0.663,9.82
ALB,Albania,1964,2.015,25.67
ALB,Albania,1967,2.678,33.071
ALB,Albania,1973,5.287,58.4
ALB,Albania,1980,5.166,97.232
ALB,Albania,1986,8.05,143.237
ALB,Albania,1989,8.977,166.972
ALB,Albania,1997,1.532,188.96
ALB,Albania,2003,4.232,207.884
ALB,Albania,2005,4.199,216.187
ALB,Albania,2010,4.448,236.834
AND,Andorra,1997,0.465,3.382
AND,Andorra,2003,0.535,6.5
AND,Andorra,2005,0.575,7.636
AND,Andorra,2010,0.517,10.292
,Asia,1950,476.122,12107.269
,Asia,1955,676.212,14880.052
,Asia,1964,1509.495,26206.137
,Asia,1967,1827.449,31485.009
,Asia,1973,3355.519,47928
,Asia,1980,4400.905,75820.529
,Asia,1986,5498.753,105177.302
,Asia,1989,6421.483,123539.31
,Asia,1997,8691.038,185444.638
,Asia,2003,10716.11,241390.259
,Asia,2005,12522.219,265593.979
,Asia,2010,16530.951,339792.476
AUS,Australia,1950,54.739,1340.047
AUS,Australia,1955,70.674,1657.225
AUS,Australia,1964,108.876,2449.344
AUS,Australia,1967,129.144,2819.56
AUS,Australia,1973,170.829,3724.456
AUS,Australia,1980,220.537,5061.29
AUS,Australia,1986,239.733,6467.221
AUS,Australia,1989,277.501,7261.476
AUS,Australia,1997,327.11,9651.918
AUS,Australia,2003,373.233,11789.834
AUS,Australia,2005,387.602,12564.202
AUS,Australia,2010,404.533,14578.93
BHS,Bahamas,1950,0.055,0.055
BHS,Bahamas,1955,0.128,0.491
BHS,Bahamas,1964,1.085,4.719
BHS,Bahamas,1967,1.701,8.827
BHS,Bahamas,1973,7.863,35.833
BHS,Bahamas,1980,7.972,89.109
BHS,Bahamas,1986,1.411,100.955
BHS,Bahamas,1989,1.946,105.861
BHS,Bahamas,1997,1.608,120.524
BHS,Bahamas,2003,2.07,132.626
BHS,Bahamas,2005,1.905,136.58
BHS,Bahamas,2010,1.902,146.073
BGD,Bangladesh,1950,0.993,1.556
BGD,Bangladesh,1955,1.379,8.114
BGD,Bangladesh,1964,2.975,28.06
BGD,Bangladesh,1967,3.371,37.728
BGD,Bangladesh,1973,4.55,60.808
BGD,Bangladesh,1980,7.597,101.853
BGD,Bangladesh,1986,11.406,157.152
BGD,Bangladesh,1989,13.382,195.812
BGD,Bangladesh,1997,23.126,339.277
BGD,Bangladesh,2003,33.459,510.55
BGD,Bangladesh,2005,37.677,584.172
BGD,Bangladesh,2010,53.992,816.943
BRB,Barbados,1950,0.073,0.117
BRB,Barbados,1955,0.128,0.667
BRB,Barbados,1964,0.18,2.228
BRB,Barbados,1967,0.337,3.037
BRB,Barbados,1973,0.48,5.851
BRB,Barbados,1980,0.674,9.937
BRB,Barbados,1986,0.915,14.46
BRB,Barbados,1989,0.989,17.335
BRB,Barbados,1997,0.888,24.937
BRB,Barbados,2003,1.245,31.981
BRB,Barbados,2005,1.319,34.57
BRB,Barbados,2010,1.464,41.949
BMU,Bermuda,1950,0.044,0.044
BMU,Bermuda,1955,0.11,0.495
BMU,Bermuda,1964,0.202,1.894
BMU,Bermuda,1967,0.213,2.488
BMU,Bermuda,1973,0.425,4.045
BMU,Bermuda,1980,0.436,7.192
BMU,Bermuda,1986,0.421,9.743
BMU,Bermuda,1989,0.78,11.739
BMU,Bermuda,1997,0.524,15.894
BMU,Bermuda,2003,0.561,19.089
BMU,Bermuda,2005,0.583,20.255
