EVENT_ID,YEAR,MONTH_NAME,EVENT_TYPE
10050384,1950,June,Tornado
10086808,1950,January,Tornado
10120418,1950,June,Tornado
9981922,1950,January,Tornado
10001432,1950,June,Tornado
10049829,1955,October,Tornado
9984208,1955,October,Tornado
9991373,1955,June,Tornado
10121863,1955,June,Tornado
9978062,1964,January,Tornado
10035949,1964,June,Tornado
10079512,1964,June,Tornado
10077996,1964,December,Tornado
10113684,1964,June,Tornado
9988548,1964,June,Tornado
10012200,1964,June,Tornado
10095071,1964,June,Tornado
9995806,1964,December,Tornado
10026396,1964,June,Tornado
9976193,1967,October,Tornado
9977284,1967,December,Tornado
10092072,1967,June,Tornado
10060671,1967,December,Tornado
10071904,1967,June,Tornado
10067230,1967,June,Tornado
10093178,1967,January,Tornado
10092090,1967,June,Tornado
10123987,1967,December,Tornado
10048553,1967,December,Tornado
10048558,1967,December,Tornado
9982092,1967,December,Tornado
10004261,1967,December,Tornado
10004272,1967,December,Tornado
10112586,1967,December,Tornado
10004247,1967,October,Tornado
10004250,1967,October,Tornado
10009968,1967,January,Tornado
10033090,1967,October,Tornado
10012003,1967,January,Tornado
10012005,1967,January,Tornado
10060661,1967,October,Tornado
10148077,1967,June,Tornado
9976189,1967,October,Tornado
10161730,1967,June,Tornado
10133520,1967,June,Tornado
10123167,1973,December,Tornado
10114443,1973,December,Tornado
10094587,1973,June,Tornado
10094608,1973,June,Tornado
10087098,1973,June,Tornado
10112157,1973,June,Tornado
10112158,1973,June,Tornado
10116796,1973,October,Tornado
10041613,1973,June,Tornado
10057928,1973,June,Tornado
10053895,1973,December,Tornado
10057962,1973,June,Tornado
9980025,1973,December,Tornado
9978208,1973,December,Tornado
9978213,1973,December,Tornado
9978227,1973,December,Tornado
10057051,1973,January,Tornado
10057052,1973,January,Tornado
9987333,1973,June,Tornado
10015988,1973,December,Tornado
10085831,1973,June,Tornado
10019371,1973,June,Tornado
10008396,1973,December,Tornado
10020299,1973,October,Tornado
10085843,1973,June,Tornado
10136132,1973,January,Tornado
9999387,1973,January,Tornado
10132018,1973,October,Tornado
9998584,1980,June,Tornado
10098860,1980,June,Tornado
10098901,1980,June,Tornado
10061831,1980,October,Tornado
9998592,1980,June,Tornado
10018451,1980,June,Tornado
10147708,1980,June,Tornado
10131046,1980,June,Tornado
10129946,1980,October,Tornado
10018469,1980,June,Tornado
10131021,1980,June,Tornado
10146647,1980,June,Tornado
9991262,1980,January,Tornado
10018478,1980,June,Tornado
9984751,1986,June,Tornado
10153414,1986,October,Tornado
10083114,1986,June,Tornado
10148603,1986,October,Tornado
10005579,1986,June,Tornado
10081039,1989,June,Tornado
10114857,1989,June,Tornado
10109753,1989,June,Tornado
10087299,1989,June,Tornado
10044492,1989,June,Tornado
9985997,1989,June,Tornado
10044512,1989,June,Tornado
10044515,1989,June,Tornado
10000063,1989,June,Tornado
10118440,1989,June,Tornado
10001225,1989,October,Tornado
10004891,1989,January,Tornado
10147627,1989,June,Tornado
9993165,1989,June,Tornado
10001133,1989,June,Tornado
10028440,1989,June,Tornado
10139048,1989,June,Tornado
5614255,1997,June,Lightning
5618577,1997,June,Lightning
5624407,1997,June,Lightning
5607755,1997,June,Lightning
5612644,1997,June,Lightning
5615469,1997,June,Lightning
5615819,1997,June,Lightning
5615820,1997,June,Lightning
5612170,1997,June,Lightning
5589729,1997,January,Tornado
5619417,1997,June,Lightning
5587359,1997,January,Blizzard
5618632,1997,June,Lightning
5615204,1997,June,Lightning
5590825,1997,January,Heavy Snow
5617006,1997,June,Lightning
5615713,1997,June,Lightning
5587133,1997,January,Blizzard
5587134,1997,January,Blizzard
5587139,1997,January,Blizzard
5587140,1997,January,Blizzard
5587141,1997,January,Blizzard
5587142,1997,January,Blizzard
5587662,1997,January,Lightning
5587959,1997,January,Lightning
5604705,1997,June,Lightning
5607398,1997,June,Lightning
5591528,1997,January,Blizzard
5587112,1997,January,Blizzard
5587103,1997,January,Blizzard
5588192,1997,January,Tornado
5587105,1997,January,Blizzard
5588096,1997,January,Tornado
5587348,1997,January,Blizzard
5587349,1997,January,Blizzard
5615581,1997,June,Lightning
5597757,1997,June,Lightning
5603502,1997,June,Tornado
5608329,1997,June,Lightning
5587104,1997,January,Blizzard
5588906,1997,January,Tornado
5601579,1997,June,Lightning
5589727,1997,January,Tornado
5602439,1997,June,Lightning
5587355,1997,January,Blizzard
5627071,1997,June,Tornado
5624866,1997,June,Lightning
5607324,1997,June,Lightning
5584613,1997,January,Lightning
5587357,1997,January,Blizzard
5606105,1997,June,Lightning
5609045,1997,June,Tornado
5604970,1997,June,Lightning
5607314,1997,June,Lightning
5607396,1997,June,Lightning
5603309,1997,June,Lightning
5603465,1997,June,Lightning
5605530,1997,June,Tornado
5604745,1997,June,Lightning
5608531,1997,June,Lightning
5587367,1997,January,Blizzard
5587365,1997,January,Blizzard
5616475,1997,October,Lightning
5620662,1997,October,Lightning
5617791,1997,October,Lightning
5617800,1997,October,Tornado
5627053,1997,December,Tornado
5622325,1997,October,Tornado
5620543,1997,October,Lightning
5626408,1997,December,Blizzard
5617062,1997,October,Tornado
5622306,1997,October,Lightning
5622332,1997,October,Tornado
5622194,1997,October,Blizzard
5622594,1997,October,Tornado
5616573,1997,October,Lightning
5621863,1997,October,Tornado
5621764,1997,October,Tornado
5328278,2003,December,Lightning
5332214,2003,December,Heavy Snow
5339746,2003,January,Heavy Snow
5364705,2003,June,Lightning
5364706,2003,June,Lightning
5364710,2003,June,Lightning
5359528,2003,June,Lightning
5359529,2003,June,Lightning
5365739,2003,June,Lightning
5367980,2003,June,Lightning
5366729,2003,June,Lightning
5366652,2003,June,Lightning
5367251,2003,June,Lightning
5372087,2003,October,Tornado
5370504,2003,June,Lightning
5373168,2003,June,Lightning
5433902,2005,January,Lightning
5438448,2005,January,Heavy Snow
5437997,2005,January,Lightning
5455386,2005,June,Lightning
5452480,2005,June,Lightning
5452804,2005,June,Lightning
5453775,2005,June,Lightning
5459699,2005,June,Lightning
5456993,2005,June,Lightning
5456697,2005,June,Lightning
5456288,2005,June,Lightning
5458456,2005,June,Lightning
5458021,2005,June,Lightning
5458026,2005,June,Lightning
5458029,2005,June,Lightning
5458030,2005,June,Lightning
5457412,2005,June,Lightning
5453693,2005,January,Tornado
5457252,2005,June,Lightning
5453499,2005,June,Lightning
5455804,2005,June,Lightning
5458559,2005,June,Lightning
5461534,2005,June,Lightning
5461605,2005,June,Lightning
5461607,2005,June,Lightning
5458837,2005,June,Lightning
5458836,2005,June,Lightning
5461909,2005,June,Lightning
5462246,2005,June,Lightning
5463625,2005,June,Lightning
5462671,2005,June,Lightning
5458658,2005,June,Lightning
5457332,2005,June,Lightning
5462055,2005,June,Lightning
5460155,2005,June,Lightning
5459151,2005,June,Lightning
5458719,2005,June,Lightning
5475864,2005,October,Lightning
242380,2010,June,Lightning
273034,2010,December,Heavy Snow
247727,2010,June,Lightning
240347,2010,June,Lightning
241199,2010,June,Lightning
264252,2010,October,Lightning
247906,2010,June,Lightning
275090,2010,December,Tornado
267577,2010,December,Tornado
236024,2010,June,Tornado
229878,2010,June,Tornado
265960,2010,January,Tornado
267414,2010,December,Tornado
267539,2010,December,Tornado
234888,2010,June,Lightning
228192,2010,June,Lightning
238871,2010,June,Lightning
246794,2010,June,Lightning
242321,2010,June,Lightning
241511,2010,June,Lightning
229837,2010,June,Lightning
230325,2010,June,Lightning
227518,2010,June,Lightning
240635,2010,June,Lightning
242829,2010,June,Lightning
246782,2010,June,Lightning
246325,2010,June,Lightning
266176,2010,October,Lightning
202850,2010,January,Tornado
245455,2010,June,Tornado
266135,2010,October,Tornado
260302,2010,October,Tornado
265195,2010,October,Lightning
244798,2010,June,Lightning
236671,2010,June,Tornado
245496,2010,June,Tornado
247068,2010,June,Lightning
210773,2010,January,Tornado
238661,2010,June,Tornado
244746,2010,June,Lightning
246107,2010,June,Lightning
238951,2010,June,Lightning
243974,2010,June,Tornado
240665,2010,June,Lightning
245002,2010,June,Lightning
245889,2010,June,Tornado
226112,2010,June,Tornado
246134,2010,June,Lightning
