EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE
10050384,MISSISSIPPI,28,1950,June,Tornado
10086808,OHIO,39,1950,January,Tornado
10120418,TEXAS,48,1950,June,Tornado
9981922,ARKANSAS,5,1950,January,Tornado
10001432,GEORGIA,13,1950,June,Tornado
10049829,MISSISSIPPI,28,1955,October,Tornado
9984208,ARKANSAS,5,1955,October,Tornado
9991373,COLORADO,8,1955,June,Tornado
10121863,TEXAS,48,1955,June,Tornado
9978062,ALABAMA,1,1964,January,Tornado
10035949,KENTUCKY,21,1964,June,Tornado
10079512,NEW MEXICO,35,1964,June,Tornado
10077996,NORTH CAROLINA,37,1964,December,Tornado
10113684,SOUTH DAKOTA,46,1964,June,Tornado
9988548,FLORIDA,12,1964,June,Tornado
10012200,IOWA,19,1964,June,Tornado
10095071,OKLAHOMA,40,1964,June,Tornado
9995806,GEORGIA,13,1964,December,Tornado
10026396,KANSAS,20,1964,June,Tornado
9976193,ALABAMA,1,1967,October,Tornado
9977284,ALABAMA,1,1967,December,Tornado
10092072,OKLAHOMA,40,1967,June,Tornado
10060671,MISSOURI,29,1967,December,Tornado
10071904,NEBRASKA,31,1967,June,Tornado
10093178,OKLAHOMA,40,1967,January,Tornado
10092090,OKLAHOMA,40,1967,June,Tornado
10123987,TENNESSEE,47,1967,December,Tornado
10048553,MISSISSIPPI,28,1967,December,Tornado
10048558,MISSISSIPPI,28,1967,December,Tornado
9982092,ARKANSAS,5,1967,December,Tornado
10004272,INDIANA,18,1967,December,Tornado
10112586,SOUTH CAROLINA,45,1967,December,Tornado
10004247,INDIANA,18,1967,October,Tornado
10004250,INDIANA,18,1967,October,Tornado
10009968,ILLINOIS,17,1967,January,Tornado
10033090,LOUISIANA,22,1967,October,Tornado
10012003,IOWA,19,1967,January,Tornado
10012005,IOWA,19,1967,January,Tornado
10060661,MISSOURI,29,1967,October,Tornado
10148077,WISCONSIN,55,1967,June,Tornado
9976189,ALABAMA,1,1967,October,Tornado
10161730,WYOMING,56,1967,June,Tornado
10133520,TEXAS,48,1967,June,Tornado
10123167,TENNESSEE,47,1973,December,Tornado
10114443,SOUTH CAROLINA,45,1973,December,Tornado
10094587,OKLAHOMA,40,1973,June,Tornado
10094608,OKLAHOMA,40,1973,June,Tornado
10087098,OHIO,39,1973,June,Tornado
10112157,SOUTH DAKOTA,46,1973,June,Tornado
10112158,SOUTH DAKOTA,46,1973,June,Tornado
10116796,PENNSYLVANIA,42,1973,October,Tornado
10041613,MICHIGAN,26,1973,June,Tornado
10057928,MISSOURI,29,1973,June,Tornado
10053895,MISSISSIPPI,28,1973,December,Tornado
10057962,MISSOURI,29,1973,June,Tornado
9980025,ARKANSAS,5,1973,December,Tornado
9978208,ALABAMA,1,1973,December,Tornado
9978213,ALABAMA,1,1973,December,Tornado
9978227,ALABAMA,1,1973,December,Tornado
10057051,MISSOURI,29,1973,January,Tornado
10057052,MISSOURI,29,1973,January,Tornado
9987333,CONNECTICUT,9,1973,June,Tornado
10015988,INDIANA,18,1973,December,Tornado
10085831,OHIO,39,1973,June,Tornado
10019371,INDIANA,18,1973,June,Tornado
10008396,ILLINOIS,17,1973,December,Tornado
10020299,KANSAS,20,1973,October,Tornado
10085843,OHIO,39,1973,June,Tornado
10136132,TEXAS,48,1973,January,Tornado
9999387,FLORIDA,12,1973,January,Tornado
10132018,TEXAS,48,1973,October,Tornado
9998584,FLORIDA,12,1980,June,Tornado
10098860,OHIO,39,1980,June,Tornado
10098901,OHIO,39,1980,June,Tornado
10061831,MISSISSIPPI,28,1980,October,Tornado
9998592,FLORIDA,12,1980,June,Tornado
10018451,INDIANA,18,1980,June,Tornado
10147708,WEST VIRGINIA,54,1980,June,Tornado
10131046,TEXAS,48,1980,June,Tornado
10129946,TEXAS,48,1980,October,Tornado
10018469,INDIANA,18,1980,June,Tornado
10131021,TEXAS,48,1980,June,Tornado
10146647,WISCONSIN,55,1980,June,Tornado
9991262,CALIFORNIA,6,1980,January,Tornado
10018478,INDIANA,18,1980,June,Tornado
9984751,COLORADO,8,1986,June,Tornado
10153414,VIRGINIA,51,1986,October,Tornado
10083114,NORTH DAKOTA,38,1986,June,Tornado
10148603,WEST VIRGINIA,54,1986,October,Tornado
10005579,ILLINOIS,17,1986,June,Tornado
10081039,NEBRASKA,31,1989,June,Tornado
10114857,PENNSYLVANIA,42,1989,June,Tornado
10109753,SOUTH CAROLINA,45,1989,June,Tornado
10087299,NORTH CAROLINA,37,1989,June,Tornado
10044492,LOUISIANA,22,1989,June,Tornado
9985997,DELAWARE,10,1989,June,Tornado
10044512,LOUISIANA,22,1989,June,Tornado
10044515,LOUISIANA,22,1989,June,Tornado
10000063,FLORIDA,12,1989,June,Tornado
10118440,PENNSYLVANIA,42,1989,June,Tornado
10001225,FLORIDA,12,1989,October,Tornado
10004891,ILLINOIS,17,1989,January,Tornado
10147627,WASHINGTON,53,1989,June,Tornado
9993165,ARKANSAS,5,1989,June,Tornado
10001133,FLORIDA,12,1989,June,Tornado
10028440,IOWA,19,1989,June,Tornado
10139048,TEXAS,48,1989,June,Tornado
