Year,Count,co2,co2_per_capita
1950,2,23193.336000000007,943.2859999999998
1950,3,23193.336000000007,943.2859999999998
1955,2,29264.52500000001,1214.075
1955,2,29264.52500000001,1214.075
1964,2,43134.197,1150.7480000000005
1964,1,43134.197,1150.7480000000005
1964,7,43134.197,1150.7480000000005
1967,9,48536.547000000006,1135.557
1967,4,48536.547000000006,1135.557
1967,7,48536.547000000006,1135.557
1967,6,48536.547000000006,1135.557
1973,9,67163.42199999996,1503.9950000000003
1973,4,67163.42199999996,1503.9950000000003
1973,12,67163.42199999996,1503.9950000000003
1973,3,67163.42199999996,1503.9950000000003
1980,1,76976.51700000002,1302.2279999999994
1980,11,76976.51700000002,1302.2279999999994
1980,2,76976.51700000002,1302.2279999999994
1986,3,80843.75800000002,1070.54
1986,2,80843.75800000002,1070.54
1989,1,86621.76900000003,1154.3370000000002
1989,15,86621.76900000003,1154.3370000000002
1989,1,86621.76900000003,1154.3370000000002
1997,1,90055.54500000003,1140.4469999999994
1997,1,90055.54500000003,1140.4469999999994
1997,18,90055.54500000003,1140.4469999999994
1997,1,90055.54500000003,1140.4469999999994
1997,3,90055.54500000003,1140.4469999999994
1997,5,90055.54500000003,1140.4469999999994
1997,31,90055.54500000003,1140.4469999999994
1997,4,90055.54500000003,1140.4469999999994
1997,1,90055.54500000003,1140.4469999999994
1997,6,90055.54500000003,1140.4469999999994
1997,7,90055.54500000003,1140.4469999999994
2003,1,100340.41400000003,1226.9139999999993
2003,1,100340.41400000003,1226.9139999999993
2003,1,100340.41400000003,1226.9139999999993
2003,12,100340.41400000003,1226.9139999999993
2003,1,100340.41400000003,1226.9139999999993
2005,1,107354.795,1245.04
2005,2,107354.795,1245.04
2005,1,107354.795,1245.04
2005,33,107354.795,1245.04
2005,1,107354.795,1245.04
2010,1,118593.91999999995,1210.3909999999992
2010,4,118593.91999999995,1210.3909999999992
2010,3,118593.91999999995,1210.3909999999992
2010,26,118593.91999999995,1210.3909999999992
2010,9,118593.91999999995,1210.3909999999992
2010,3,118593.91999999995,1210.3909999999992
2010,2,118593.91999999995,1210.3909999999992
