Year,Month,Event,Count,co2,co2_per_capita
1950,January,Tornado,2,23193.336000000007,943.2859999999998
1950,June,Tornado,3,23193.336000000007,943.2859999999998
1955,June,Tornado,2,29264.52500000001,1214.075
1955,October,Tornado,2,29264.52500000001,1214.075
1964,December,Tornado,2,43134.197,1150.7480000000005
1964,January,Tornado,1,43134.197,1150.7480000000005
1964,June,Tornado,7,43134.197,1150.7480000000005
1967,December,Tornado,9,48536.547000000006,1135.557
1967,January,Tornado,4,48536.547000000006,1135.557
1967,June,Tornado,7,48536.547000000006,1135.557
1967,October,Tornado,6,48536.547000000006,1135.557
1973,December,Tornado,9,67163.42199999996,1503.9950000000003
1973,January,Tornado,4,67163.42199999996,1503.9950000000003
1973,June,Tornado,12,67163.42199999996,1503.9950000000003
1973,October,Tornado,3,67163.42199999996,1503.9950000000003
1980,January,Tornado,1,76976.51700000002,1302.2279999999994
1980,June,Tornado,11,76976.51700000002,1302.2279999999994
1980,October,Tornado,2,76976.51700000002,1302.2279999999994
1986,June,Tornado,3,80843.75800000002,1070.54
1986,October,Tornado,2,80843.75800000002,1070.54
1989,January,Tornado,1,86621.76900000003,1154.3370000000002
1989,June,Tornado,15,86621.76900000003,1154.3370000000002
1989,October,Tornado,1,86621.76900000003,1154.3370000000002
1997,December,Blizzard,1,90055.54500000003,1140.4469999999994
1997,December,Tornado,1,90055.54500000003,1140.4469999999994
1997,January,Blizzard,18,90055.54500000003,1140.4469999999994
1997,January,Heavy Snow,1,90055.54500000003,1140.4469999999994
1997,January,Lightning,3,90055.54500000003,1140.4469999999994
1997,January,Tornado,5,90055.54500000003,1140.4469999999994
1997,June,Lightning,31,90055.54500000003,1140.4469999999994
1997,June,Tornado,4,90055.54500000003,1140.4469999999994
1997,October,Blizzard,1,90055.54500000003,1140.4469999999994
1997,October,Lightning,6,90055.54500000003,1140.4469999999994
1997,October,Tornado,7,90055.54500000003,1140.4469999999994
2003,December,Heavy Snow,1,100340.41400000003,1226.9139999999993
2003,December,Lightning,1,100340.41400000003,1226.9139999999993
2003,January,Heavy Snow,1,100340.41400000003,1226.9139999999993
2003,June,Lightning,12,100340.41400000003,1226.9139999999993
2003,October,Tornado,1,100340.41400000003,1226.9139999999993
2005,January,Heavy Snow,1,107354.795,1245.04
2005,January,Lightning,2,107354.795,1245.04
2005,January,Tornado,1,107354.795,1245.04
2005,June,Lightning,33,107354.795,1245.04
2005,October,Lightning,1,107354.795,1245.04
2010,December,Heavy Snow,1,118593.91999999995,1210.3909999999992
2010,December,Tornado,4,118593.91999999995,1210.3909999999992
2010,January,Tornado,3,118593.91999999995,1210.3909999999992
2010,June,Lightning,26,118593.91999999995,1210.3909999999992
2010,June,Tornado,9,118593.91999999995,1210.3909999999992
2010,October,Lightning,3,118593.91999999995,1210.3909999999992
2010,October,Tornado,2,118593.91999999995,1210.3909999999992
